Date,Open,High,Low,Close,Volume
2026-02-03,26995.759765625,27126.48046875,26431.80078125,26834.76953125,3425200000
2026-02-04,26797.05078125,27004.220703125,26593.1796875,26847.3203125,2984800000
2026-02-05,26627.94921875,26919.390625,26410.76953125,26885.240234375,3189800000
2026-02-06,26354.33984375,26710.33984375,26295.029296875,26559.94921875,2913300000
2026-02-09,26982.490234375,27111.5390625,26879.099609375,27027.16015625,2734500000
2026-02-10,27202.9609375,27397.650390625,27104.8203125,27183.150390625,2554300000
2026-02-11,27246.1796875,27325.98046875,27133.76953125,27266.380859375,2403700000
2026-02-12,27210.560546875,27215.630859375,26932.560546875,27032.5390625,2668800000
2026-02-13,26640.16015625,26774.439453125,26444.4609375,26567.119140625,2489000000
2026-02-16,26501.19921875,26734.41015625,26382.41015625,26705.939453125,808500000
2026-02-20,26657.83984375,26694.33984375,26356.9609375,26413.349609375,1694800000
2026-02-23,26798.970703125,27156.279296875,26798.970703125,27081.91015625,1816400000
2026-02-24,26913.6796875,26913.6796875,26480.859375,26590.3203125,2683800000
2026-02-25,26745.19921875,26870.029296875,26632.529296875,26765.720703125,2499400000
2026-02-26,27019.740234375,27024.0703125,26373.009765625,26381.01953125,2901200000
2026-02-27,26447.05078125,26701.5,26375.69921875,26630.5390625,3294400000
2026-03-02,26305.580078125,26403.849609375,25882.94921875,26059.849609375,4593500000
2026-03-03,26190.240234375,26218.9296875,25727.0,25768.080078125,4705200000
2026-03-04,25469.33984375,25470.05078125,24958.4296875,25249.48046875,4703700000
2026-03-05,25583.650390625,25736.599609375,25236.6796875,25321.33984375,3484200000
2026-03-06,25358.560546875,25806.720703125,25267.630859375,25757.2890625,3669800000
2026-03-09,25075.740234375,25442.619140625,24906.0,25408.4609375,5300800000
2026-03-10,25740.2890625,25959.900390625,25611.7890625,25959.900390625,3518600000
2026-03-11,26112.080078125,26149.640625,25819.099609375,25898.759765625,3144800000
2026-03-12,25719.470703125,25932.580078125,25521.150390625,25716.759765625,3046500000
2026-03-13,25583.55078125,25697.169921875,25419.869140625,25465.599609375,2786100000
2026-03-16,25436.26953125,25856.73046875,25317.810546875,25834.01953125,3018100000
2026-03-17,25938.4296875,26250.140625,25844.94921875,25868.5390625,2901400000
2026-03-18,25923.029296875,26117.94921875,25791.8203125,26025.419921875,2536000000
2026-03-19,25550.560546875,25737.830078125,25449.060546875,25500.580078125,3552300000
2026-03-20,25337.279296875,25563.880859375,25121.4609375,25277.3203125,4602500000
2026-03-23,24789.140625,24789.140625,24203.5390625,24382.470703125,5094400000
2026-03-24,24759.8203125,25077.08984375,24555.5,25063.7109375,3890700000
2026-03-25,25280.51953125,25390.30078125,25015.19921875,25335.94921875,4574700000
2026-03-26,25267.16015625,25278.029296875,24793.099609375,24856.4296875,3973700000
2026-03-27,24768.66015625,25095.5703125,24712.919921875,24951.880859375,3409200000
2026-03-30,24532.849609375,24811.859375,24409.5703125,24750.7890625,4149100000
2026-03-31,24818.19921875,24988.529296875,24559.5703125,24788.140625,3804700000
2026-04-01,25357.23046875,25429.759765625,25203.689453125,25294.029296875,3857700000
2026-04-02,25254.490234375,25254.490234375,24901.76953125,25116.529296875,3194600000
